QueryID;TeXQuery
1;$W(2,k)>2^{k}/k^{\varepsilon}$
2;$(X,\Sigma)$
3;$(p-1)!^{n}$
4;$f_{\qvar{x0}}(z)=z^{2}+c$
5;$\forall x\,\forall y\,P(x,y)\Leftrightarrow\forall y\,\forall x\,P(x,y)$
6;$\alpha(x)$
7;$\alpha(x)$
8;$\alpha(x)$
9;$|{\Psi}\rangle=\sum_{\qvar{x0}}\Gamma_{{\qvar{x1}}}^{{[1]i
_{1}}}\lambda_{{\alpha_{1}}}^{{[1]}}\Gamma_{{\alpha_{\qvar{x2}}
\alpha_{2}}}^{{[2]i_{\qvar{x3}}}}\lambda_{\qvar{x4}}^{{
\qvar{x5}}}|{i_{1}i_{2}}\rangle|{\qvar{x6}}\rangle$
10;$z*x\leq y$
11;${\frac{d}{dx}}\left(\log_{c}x\right)={1\over x\ln c},\qquad c>0,c\neq 1$
12;$\theta=n\times 137.508^{\circ},$
13;$s_{V}({\mathcal{R}})$
14;$\ell(m)$
15;$bx-x^{2}$
16;$\omega_{{k}}$
17;${\mathbf{m}}_{1}$
18;$r_{{ij}}$
19;$Z=\sum_{{j}}g_{j}\cdot{\mathrm{e}}^{{\qvar{x0}}}$
20;$S^{\prime}$
21;$S^{\prime}$
22;${\text{Ker}}(k_{*}-l_{*})\cong{\text{?{x0}}}(i_{*},j_{*}).$
23;$D(G,H)=\sum_{{i=1}}^{{\qvar{x0}}}|F_{i}(G)-F_{\qvar{x1}}(H)|$
24;$E_{{\text{?{x0}}}}=E_{t}+E_{{\qvar{x1}}}\,$
25;$\lambda(L(B))\leq d$
26;$L\left(C\right)\leq L\left(T\right)$
27;$v={\frac{c}{n}}$
28;$\sigma_{y}^{2}(\tau)={\frac{2\pi^{2}\tau}{3}}h_{{-2}}$
29;$R_{{s\ normal}}={\sqrt{\qvar{x0}}}$
30;$\phi_{1}=-30^{\circ}...+30^{\qvar{x0}}$
31;$T_{c}$
32;$T_{c}$
33;$T_{\qvar{x0}}$
34;$P_{1}(X)=P(X)/(X-\alpha_{\qvar{x0}})$
35;$={\frac{k}{n}}.$
36;$n=\prod_{{i=1}}^{r}p_{i}^{{\qvar{x0}}}$
37;$H(j\omega)={\mathcal{F}}\{h(t)\}$
38;$\pi/4$
39;$(x+y)^{n}=\sum_{{\qvar{x0}}}^{n}{n\choose k}x^{{n-k}}y^{k}=\sum_{{
\qvar{x1}}}^{n}{n\choose k}x^{{\qvar{x2}}}y^{{n-k}}.$
40;$\ [A]_{t}=-kt+[A]_{0}$
41;$q^{{\qvar{x0}}}$
42;$\alpha(d)\leq\left({\sqrt{3/2}}+\varepsilon\right)^{d}$
43;$f^{{\mu}}=-8\pi{G\over{3c^{4}}}\left({A\over 2}T_{{\alpha\beta}}+{B\over 2}T
\eta_{{\alpha\beta}}\right)\left(\delta_{{\nu}}^{{\mu}}+u^{{\mu}}u_{{\nu}}
\right)u^{{\alpha}}x^{{\nu}}u^{{\beta}}$
44;${\frac{D_{g}u_{\qvar{x0}}}{Dt}}-f_{{0}}v_{a}-\beta yv_{g}=0$
45;$I_{c}$
46;$\,A\mapsto M\alpha(A)M^{{-1}},$
47;$\Gamma_{{\infty}}$
48;$Y=\beta T_{8}+IX$
49;$\mu(A)={\begin{cases}1&{\mbox{ if }}0\in A\\
0&{\mbox{ if }}0\notin A.\end{cases}}$
50;$\lambda_{{in}}$
51;$rpm_{{\qvar{x0}}}$
52;$\underbrace{u_{1}({\mathbf{\qvar{x0}}},z_{1})=v_{1}+{\dot{u}}_{x}}_{
\qvar{x1}}=\overbrace{-{\frac{\partial V_{x}}{\partial{
\qvar{x2}}}}g_{x}({\mathbf{\qvar{x3}}})-k_{1}(\underbrace{
z_{1}-u_{x}({\mathbf{x}})}_{\qvar{x4}})}^{{v_{1}}}\,+\,\overbrace{{
\frac{\qvar{x5}}{\partial{\qvar{x6}}}}(\underbrace{f_{
\qvar{x7}}({\qvar{x8}})+g_{x}({\mathbf{\qvar{x9}
}})z_{1}}_{{{\qvar{x10}}{\text{ (i.e., }}{\frac{\operatorname{d}{
\mathbf{\qvar{x11}}}}{\operatorname{\qvar{x12}}t}}{\text{?
{x13}}}}})}^{{{\qvar{x14}}_{x}{\text{ (i.e., }}{\frac{\operatorname{
d}u_{\qvar{x15}}}{\operatorname{d}t}}{\text{)}}}}$
53;$E\left[{\hat{\sigma}}^{2}\right]={\frac{n-1}{n}}\sigma^{2}$
